"the";45;8,56
"of";17;3,23
"to";12;2,28
"and";12;2,28
"in";8;1,52
"Cavendish";8;1,52
"a";7;1,33
"from";7;1,33
"banana";7;1,33
"t";6;1,14
"its";6;1,14
"it";6;1,14
"fungus";6;1,14
"Gros";5;0,95
"as";5;0,95
"plants";5;0,95
"Michel";5;0,95
"bananas";4;0,76
"TR";4;0,76
"for";4;0,76
"In";4;0,76
"plant";3;0,57
"East";3;0,57
"another";3;0,57
"same";3;0,57
"are";3;0,57
"by";3;0,57
"plantations";3;0,57
"s";3;0,57
"had";3;0,57
"fields";3;0,57
"resistant";3;0,57
"was";3;0,57
"is";3;0,57
"South";3;0,57
"strain";3;0,57
"America";3;0,57
"on";3;0,57
"United";2;0,38
"they";2;0,38
"shoots";2;0,38
"them";2;0,38
"1";2;0,38
"Mike";2;0,38
"at";2;0,38
"4";2;0,38
"conditions";2;0,38
"affect";2;0,38
"crops";2;0,38
"so";2;0,38
"But";2;0,38
"which";2;0,38
"often";2;0,38
"Latin";2;0,38
"Big";2;0,38
"disease";2;0,38
"with";2;0,38
"Asia";2;0,38
"years";2;0,38
"far";2;0,38
"easily";2;0,38
"itself";2;0,38
"American";2;0,38
"have";2;0,38
"infected";2;0,38
"monoculture";2;0,38
"Central";2;0,38
"growing";2;0,38
"that";2;0,38
"modified";2;0,38
"new";2;0,38
"most";2;0,38
"didn";2;0,38
"Fruit";2;0,38
"enough";2;0,38
"instead";2;0,38
"spread";2;0,38
"temporary";1;0,19
"quarantining";1;0,19
"bad";1;0,19
"saved";1;0,19
"about";1;0,19
"somewhere";1;0,19
"without";1;0,19
"these";1;0,19
"farm";1;0,19
"strict";1;0,19
"Racing";1;0,19
"based";1;0,19
"inevitable";1;0,19
"successfully";1;0,19
"genes";1;0,19
"spreading";1;0,19
"then";1;0,19
"an";1;0,19
"version";1;0,19
"happening";1;0,19
"grower";1;0,19
"stems";1;0,19
"transporting";1;0,19
"sophisticated";1;0,19
"be";1;0,19
"thrived";1;0,19
"facing";1;0,19
"industry";1;0,19
"two";1;0,19
"seem";1;0,19
"The";1;0,19
"result";1;0,19
"exporter";1;0,19
"As";1;0,19
"found";1;0,19
"variety";1;0,19
"replanted";1;0,19
"boots";1;0,19
"sp";1;0,19
"escape";1;0,19
"modifying";1;0,19
"densely";1;0,19
"exported";1;0,19
"cultivated";1;0,19
"think";1;0,19
"f";1;0,19
"transported";1;0,19
"possible";1;0,19
"practices";1;0,19
"They";1;0,19
"filling";1;0,19
"Growing";1;0,19
"sweet";1;0,19
"So";1;0,19
"Australia";1;0,19
"operation";1;0,19
"experts";1;0,19
"but";1;0,19
"commercial";1;0,19
"46";1;0,19
"importantly";1;0,19
"do";1;0,19
"down";1;0,19
"good";1;0,19
"genetically";1;0,19
"wasn";1;0,19
"leaves";1;0,19
"shipping";1;0,19
"attacks";1;0,19
"Fusarium";1;0,19
"copying";1;0,19
"huge";1;0,19
"helped";1;0,19
"has";1;0,19
"up";1;0,19
"seeds";1;0,19
"remained";1;0,19
"this";1;0,19
"cubense";1;0,19
"searched";1;0,19
"suited";1;0,19
"dominated";1;0,19
"University";1;0,19
"success";1;0,19
"aren";1;0,19
"region";1;0,19
"crop";1;0,19
"next";1;0,19
"some";1;0,19
"planted";1;0,19
"exports";1;0,19
"mass";1;0,19
"provided";1;0,19
"farmers";1;0,19
"With";1;0,19
"now";1;0,19
"packed";1;0,19
"1950s";1;0,19
"just";1;0,19
"British";1;0,19
"Growers";1;0,19
"again";1;0,19
"Unfortunately";1;0,19
"lucrative";1;0,19
"way";1;0,19
"Middle";1;0,19
"2015";1;0,19
"2014";1;0,19
"clone";1;0,19
"well";1;0,19
"risk";1;0,19
"time";1;0,19
"rise";1;0,19
"stem";1;0,19
"called";1;0,19
"happy";1;0,19
"dropped";1;0,19
"growers";1;0,19
"attempt";1;0,19
"three";1;0,19
"thick";1;0,19
"skinned";1;0,19
"thanks";1;0,19
"travelled";1;0,19
"problem";1;0,19
"else";1;0,19
"four";1;0,19
"weather";1;0,19
"abandoned";1;0,19
"per";1;0,19
"dependent";1;0,19
"thousands";1;0,19
"slowly";1;0,19
"afford";1;0,19
"million";1;0,19
"infecting";1;0,19
"If";1;0,19
"successor";1;0,19
"methods";1;0,19
"against";1;0,19
"flooded";1;0,19
"kinds";1;0,19
"It";1;0,19
"bankruptcy";1;0,19
"across";1;0,19
"monocultures";1;0,19
"known";1;0,19
"too";1;0,19
"grown";1;0,19
"tyres";1;0,19
"product";1;0,19
"may";1;0,19
"efficient";1;0,19
"could";1;0,19
"species";1;0,19
"cutting";1;0,19
"Queensland";1;0,19
"perfect";1;0,19
"duke";1;0,19
"before";1;0,19
"cent";1;0,19
"Most";1;0,19
"main";1;0,19
"prevents";1;0,19
"lab";1;0,19
"Mozambique";1;0,19
"major";1;0,19
"solution";1;0,19
"Technology";1;0,19
"threaten";1;0,19
"few";1;0,19
"trucks";1;0,19
"combination";1;0,19
"always";1;0,19
"greenhouse";1;0,19
"equipment";1;0,19
"roots";1;0,19
"failed";1;0,19
"water";1;0,19
"produced";1;0,19
"cloned";1;0,19
"efforts";1;0,19
"scientists";1;0,19
"were";1;0,19
"And";1;0,19
"tons";1;0,19
"keep";1;0,19
"safe";1;0,19
"producer";1;0,19
"solving";1;0,19
"death";1;0,19
"fruit";1;0,19
"their";1;0,19
"around";1;0,19
